# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
ROLLING_1M	2026-02	2026-03	2026-03-30	1876	11110-91	66	LOW	1043.92205381998	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202508	963.501391896072		941.373813319375	963.501391896072	True		7.70370370370371	80.4206619239097	919	101+
ROLLING_1M	2026-02	2026-03	2026-03-30	1877	11110-90	84	MID	1789.68440885539	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202512	1648.25718323128		1512.48233631653	1648.25718323128	True		7.90235557310172	141.427225624117	964	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	1878	11110-25	84	LOW	1346.28975265018	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202601	1272.08480565371		1320.12525582514	1272.08480565371	True		5.51181102362204	74.2049469964663	436	101+
ROLLING_1M	2026-02	2026-03	2026-03-17	1879	11110-2212	84	MID	1237.36123877537	2021-03	2024-03	2026-02	True	True	CELL_LAST	30	202602	1850.14966178793		1592.89636805015	1850.14966178793	True		49.5238095238095	612.788423012562	810	101+
ROLLING_1M	2026-02	2026-03	2026-03-29	1880	11110-90	84	HIGH	1766.13283089967	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202512	1713.14178049929		1576.20243889674	1713.14178049929	True		3.00040005334045	52.9910504003769	964	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	1881	11110-2446	117	LOW	2779.24341297932	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202509	2779.24341297932	MID		2779.24341297932	True		0	0	589	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	1882	11110-90	84	MID	1819.12388130005	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202512	1648.25718323128		1512.48233631653	1648.25718323128	True		9.39280165717245	170.866698068771	964	101+
ROLLING_1M	2026-02	2026-03	2026-03-24	1883	11110-2464	45	HIGH	2931.62449050764	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202601	2986.11565204124		2525.99228405153	2986.11565204124	True		1.85873605947956	54.4911615335996	182	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	1884	11110-2519	84	MID	2320.94553200313	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	2167.78668978972		2108.87944278457	2167.78668978972	True		6.59898477157361	153.158842213405	195	101+
ROLLING_1M	2026-02	2026-03	2026-03-05	1885	11110-205	39	UNKNOWN	980.540813747789	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202602	1058.734560121		1000.53340339905	1058.734560121	True		7.97455294842241	78.1937463732094	94	21~100
ROLLING_1M	2026-02	2026-03	2026-03-13	1886	11110-152	111	MID	1082.96786896984	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202602	1129.50863689251		1128.61362212477	1129.50863689251	True		4.29752066115703	46.5407679226707	220	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	1887	11110-2343	15	HIGH	681.173131504257	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202511	693.787448754336		679.386103227163	693.787448754336	True		1.85185185185186	12.6143172500789	80	21~100
ROLLING_1M	2026-02	2026-03	2026-03-23	1888	11110-2212	114	HIGH	1592.25970364828	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	1431.29355874394		1385.6139770819	1431.29355874394	True		10.1092896174863	160.966144904334	810	101+
ROLLING_1M	2026-02	2026-03	2026-03-11	1889	11110-205	39	UNKNOWN	907.486765817999	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202602	1058.734560121		1000.53340339905	1058.734560121	True		16.6666666666667	151.247794303	94	21~100
ROLLING_1M	2026-02	2026-03	2026-03-23	1890	11110-89	75	UNKNOWN	564.137004701142	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			18	<=20
ROLLING_1M	2026-02	2026-03	2026-03-16	1891	11110-2440	21	MID	906.684075000907	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				1119.86502653068	1119.86502653068	True		23.5121535061217	213.180951529773	152	101+
ROLLING_1M	2026-02	2026-03	2026-03-23	1892	11110-37	81	HIGH	982.847126580694	2021-03	2024-03	2026-02	True	True	CELL_LAST	14	202602	1114.31075497684		940.099089592016	1114.31075497684	True		13.3757961783439	131.463628396144	585	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	1893	11110-91	66	LOW	1128.98236931642	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202508	963.501391896072		941.373813319375	963.501391896072	True		14.6575342465753	165.480977420353	919	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	1894	11110-34	60	HIGH	1467.88990825688	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202510	1351.1259382819		1371.97664720601	1351.1259382819	True		7.95454545454547	116.763969974979	529	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	1896	11110-2212	84	LOW	1732.30573428551	2021-03	2024-03	2026-02	True	True	CELL_LAST	31	202602	1791.22769803672		1534.44197859194	1791.22769803672	True		3.40136054421768	58.9219637512078	810	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	1897	11110-34	60	MID	1517.93160967473	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202602	1534.61217681401		1432.86071726439	1534.61217681401	True		1.09890109890109	16.6805671392826	529	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	1898	11110-2446	60	LOW	3842.63892392744	2021-03	2024-03	2026-02	True	True	CELL_LAST	16	202602	3842.63892392744		2844.92482980191	3842.63892392744	True		0	0	589	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	1899	11110-90	114	MID	1401.04438642298	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202511	1318.27676240209		1219.70409051349	1318.27676240209	True		5.90756615728662	82.7676240208878	964	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	1900	11110-2212	84	LOW	1838.36526903769	2021-03	2024-03	2026-02	True	True	CELL_LAST	31	202602	1791.22769803672		1534.44197859194	1791.22769803672	True		2.56410256410256	47.1375710009663	810	101+
ROLLING_1M	2026-02	2026-03	2026-03-11	1901	11110-2440	15	MID	930.678549269558	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202503	1457.51745274987		1457.51745274987	1457.51745274987	True		56.6080419381969	526.838903480314	152	101+
ROLLING_1M	2026-02	2026-03	2026-03-10	1902	11110-2234	84	LOW	1324.34271399612	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202504	1224.2812644942		1182.09849656691	1224.2812644942	True		7.55555555555556	100.061449501929	288	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	1903	11110-2203	96	MID	2052.69283673685	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202510	1671.78076394032		1678.48199485063	1671.78076394032	True		18.5567010309278	380.91207279653	657	101+
ROLLING_1M	2026-02	2026-03	2026-03-06	1904	11110-2368	15	HIGH	848.243870112657	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202601	868.124585818423		882.219412824857	868.124585818423	True		2.34375	19.8807157057654	80	21~100
ROLLING_1M	2026-02	2026-03	2026-03-16	1905	11110-2291	21	MID	730.717185385656	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202601	599.909788001804		599.909788001804	599.909788001804	True		17.9012345679012	130.807397383852	68	21~100
ROLLING_1M	2026-02	2026-03	2026-03-13	1906	11110-71	132	HIGH	1049.94750262487	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202507	1049.94750262487		948.702564871756	1049.94750262487	True		0	0	156	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	1907	11110-37	108	LOW	942.59988745076	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202510	858.187957231289		858.187957231289	858.187957231289	True		8.95522388059701	84.4119302194709	585	101+
ROLLING_1M	2026-02	2026-03	2026-03-12	1909	11110-34	60	MID	1509.59132610509	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202602	1534.61217681401		1432.86071726439	1534.61217681401	True		1.6574585635359	25.0208507089239	529	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	1910	11110-2519	84	HIGH	2297.38263320107	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202507	2061.75364518044		1995.77752853467	2061.75364518044	True		10.2564102564103	235.628988020622	195	101+
ROLLING_1M	2026-02	2026-03	2026-03-03	1911	11110-16	57	MID	1019.58726827562	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				909.236177046722	909.236177046722	True		10.8231138875959	110.351091228899	64	21~100
ROLLING_1M	2026-02	2026-03	2026-03-09	1912	11110-16	84	HIGH	1103.72656064562	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202504	977.505594158521		977.505594158521	977.505594158521	True		11.4358910066699	126.2209664871	64	21~100
ROLLING_1M	2026-02	2026-03	2026-03-01	1913	11110-2440	21	MID	1094.76798217231	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				1119.86502653068	1119.86502653068	True		2.29245326562882	25.0970443583678	152	101+
ROLLING_1M	2026-02	2026-03	2026-03-03	1914	11110-2440	15	HIGH	987.570236676315	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202503	1457.51745274987	MID		1457.51745274987	True		47.5862068965517	469.947216073557	152	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	1915	11110-2212	84	MID	1814.7964835372	2021-03	2024-03	2026-02	True	True	CELL_LAST	30	202602	1850.14966178793		1592.89636805015	1850.14966178793	True		1.94805194805195	35.3531782507248	810	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	1916	11110-26	48	MID	1522.24330592452	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202406	1475.85916086865		1475.85916086865	1475.85916086865	True		3.04709141274238	46.3841450558718	136	101+
ROLLING_1M	2026-02	2026-03	2026-03-06	1917	11110-91	66	MID	1136.71512527065	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202512	1074.85307763687		963.398288483349	1074.85307763687	True		5.4421768707483	61.8620476337767	919	101+
ROLLING_1M	2026-02	2026-03	2026-03-04	1918	11110-37	81	MID	1051.70902716915	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202510	951.54626267685		940.277951671466	951.54626267685	True		9.52380952380952	100.1627644923	585	101+
ROLLING_1M	2026-02	2026-03	2026-03-03	1919	11110-2291	21	MID	692.377086152458	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202601	599.909788001804		599.909788001804	599.909788001804	True		13.3550488599349	92.4672981506541	68	21~100
ROLLING_1M	2026-02	2026-03	2026-03-03	1920	11110-112	84	UNKNOWN	1120.0188634756	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			10	<=20
ROLLING_1M	2026-02	2026-03	2026-03-02	1921	11110-2417	84	HIGH	1689.90484169638	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	1685.60599316024		1485.32851599154	1685.60599316024	True		0.254384059390298	4.29884853614044	167	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	5436	11140-51	60	LOW	2603.03687635575	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	2536.29234106458		2098.93518289484	2536.29234106458	True		2.56410256410257	66.7445352911732	712	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	5437	11140-37	66	HIGH	2286.98179593085	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202508	1881.59706287288		1748.50849013309	1881.59706287288	True		17.7257525083612	405.384733057977	1598	101+
ROLLING_1M	2026-02	2026-03	2026-03-31	5438	11140-1039	114	HIGH	1261.96692776327	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202602	1231.50565709312		1133.1592689295	1231.50565709312	True		2.41379310344828	30.461270670148	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	5439	11140-46	60	UNKNOWN	557.244174265451	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202504	581.142187238319		590.300914625576	581.142187238319	True		4.28860705531281	23.8980129728677	15	<=20
ROLLING_1M	2026-02	2026-03	2026-03-30	5440	11140-28	60	LOW	2535.86920253587	2021-03	2024-03	2026-02	True	True	CELL_LAST	44	202602	2469.13580246914		1826.56140989474	2469.13580246914	True		2.63157894736842	66.7334000667333	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-18	5441	11140-1099	177	HIGH	1418.35924202882	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202504	1063.76943152162	LOW		1063.76943152162	True		25	354.589810507205	233	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	5444	11140-28	114	HIGH	1697.42339832869	2021-03	2024-03	2026-02	True	True	CELL_LAST	29	202602	1740.94707520891		1389.42584766113	1740.94707520891	True		2.56410256410257	43.5236768802229	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-29	5445	11140-28	84	HIGH	1979.26484448633	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202511	1867.34213006598		1625.5301602262	1867.34213006598	True		5.6547619047619	111.922714420358	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	5446	11140-1534	48	HIGH	1760.77717061324	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202504	1817.79206859593		1817.79206859593	1817.79206859593	True		3.23805299922386	57.0148979826909	282	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	5447	11140-1097	90	HIGH	1634.81026123372	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202405	1623.61293067733		1623.61293067733	1623.61293067733	True		0.684931506849318	11.1973305563954	273	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	5448	11140-1039	60	HIGH	1584.91825158492	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		7.57894736842104	120.12012012012	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-09	5449	11140-28	84	MID	1955.70216776626	2021-03	2024-03	2026-02	True	True	CELL_LAST	32	202602	2026.39019792648		1615.58965598492	2026.39019792648	True		3.6144578313253	70.6880301602262	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	5450	11140-1330	33	MID	913.601868067718	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202404	934.033858727379	HIGH		934.033858727379	True		2.23642172523962	20.4319906596614	45	21~100
ROLLING_1M	2026-02	2026-03	2026-03-28	5451	11140-1402	60	MID	2308.90671183344	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202504	2150.53404928891	HIGH		2150.53404928891	True		6.85920577617329	158.372662544532	608	101+
ROLLING_1M	2026-02	2026-03	2026-03-26	5452	11140-1039	84	HIGH	1388.72543250559	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		0	0	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	5453	11140-1039	114	HIGH	1244.56048738033	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202602	1231.50565709312		1133.1592689295	1231.50565709312	True		1.04895104895104	13.0548302872062	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-06	5454	11140-1355	24	HIGH	1219.51219512195	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			157	101+
ROLLING_1M	2026-02	2026-03	2026-03-31	5456	11140-990	84	LOW	1421.96942765731	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202510	1658.96433226686		1422.70429843573	1658.96433226686	True		16.6666666666667	236.994904609551	461	101+
ROLLING_1M	2026-02	2026-03	2026-03-31	5458	11140-26	75	HIGH	878.727634194831	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	828.363154406892		828.363154406892	828.363154406892	True		5.73152337858221	50.3644797879391	86	21~100
ROLLING_1M	2026-02	2026-03	2026-03-20	5460	11140-50	84	UNKNOWN	1001.885902876	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202512	1237.62376237624		1237.62376237624	1237.62376237624	True		23.5294117647059	235.737859500236	18	<=20
ROLLING_1M	2026-02	2026-03	2026-03-20	5461	11140-989	144	MID	1013.6386832484	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202602	1055.58235290006		1034.61051807423	1055.58235290006	True		4.13793103448276	41.9436696516578	102	101+
ROLLING_1M	2026-02	2026-03	2026-03-30	5462	11140-1534	45	HIGH	1952.86195286195	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	1750.84175084175		1750.84175084175	1750.84175084175	True		10.3448275862069	202.020202020202	282	101+
ROLLING_1M	2026-02	2026-03	2026-03-30	5463	11140-1124	84	LOW	1171.41511655286	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202601	1212.3352165725	MID		1212.3352165725	True		3.49321939263172	40.920100019644	112	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	5464	11140-1039	60	HIGH	1663.32999666333	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		2.5075225677031	41.7083750417082	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-29	5465	11140-1402	42	HIGH	1837.29475789572	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202510	1744.26717521745		1825.66631006093	1744.26717521745	True		5.0632911392405	93.027582678264	608	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	5466	11140-1403	48	HIGH	1845.83626875547	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202507	1779.81871403885		1901.02816300173	1779.81871403885	True		3.57656612529003	66.0175547166257	414	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	5467	11140-28	60	HIGH	2469.13580246914	2021-03	2024-03	2026-02	True	True	CELL_LAST	47	202602	2494.16082749416		1898.44099418568	2494.16082749416	True		1.01351351351352	25.0250250250251	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	5468	11140-1141	60	LOW	2668.89074228524	2021-03	2024-03	2026-02	True	True	CELL_LAST	26	202512	2251.87656380317		1909.17533950729	2251.87656380317	True		15.625	417.014178482068	784	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	5469	11140-990	84	HIGH	1816.89476168004	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202510	1611.56535134495		1482.53178250981	1611.56535134495	True		11.3011174155859	205.329410335092	461	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	5470	11140-1039	60	HIGH	1752.62894341512	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		2.71538204871539	47.5905717100845	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	5471	11140-1039	60	HIGH	1634.96830163497	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		4.28571428571428	70.07007007007	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	5472	11140-1144	117	LOW	1688.19110323289	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202510	1755.7187473622		1543.47152887883	1755.7187473622	True		4	67.5276441293154	737	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	5473	11140-1226	117	MID	1269.04423819617	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202408	1209.02187557879	LOW		1209.02187557879	True		4.72972972972973	60.0223626173865	295	101+
ROLLING_1M	2026-02	2026-03	2026-03-26	5474	11140-28	84	HIGH	1979.26484448633	2021-03	2024-03	2026-02	True	True	CELL_LAST	28	202511	1867.34213006598		1625.5301602262	1867.34213006598	True		5.6547619047619	111.922714420358	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	5475	11140-32	60	LOW	2450.81693897966	2021-03	2024-03	2026-02	True	True	CELL_LAST	29	202602	2384.12804268089		1698.17235101858	2384.12804268089	True		2.72108843537414	66.6888962987659	994	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	5476	11140-51	60	HIGH	2512.39530988275	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202602	2512.56281407035		2150.73029086698	2512.56281407035	True		0.00666711114074166	0.167504187604663	712	101+
ROLLING_1M	2026-02	2026-03	2026-03-22	5477	11140-32	60	HIGH	2450.81693897966	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202509	1942.6379856595		1722.8027274848	1942.6379856595	True		20.7350840953356	508.178953320163	994	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	5478	11140-1039	60	HIGH	1702.55383074612	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		0.145930243969452	2.48454095891907	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-24	5479	11140-28	60	LOW	2527.52752752753	2021-03	2024-03	2026-02	True	True	CELL_LAST	44	202602	2469.13580246914		1826.56140989474	2469.13580246914	True		2.31023102310231	58.3917250583918	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-24	5481	11140-1039	114	HIGH	1244.56048738033	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202602	1231.50565709312		1133.1592689295	1231.50565709312	True		1.04895104895104	13.0548302872062	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-23	5482	11140-1142	102	HIGH	1787.61232969369	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202512	1642.67078944826	MID		1642.67078944826	True		8.10810810810811	144.941540245434	386	101+
ROLLING_1M	2026-02	2026-03	2026-03-23	5483	11140-1141	60	MID	2376.96685637764	2021-03	2024-03	2026-02	True	True	CELL_LAST	24	202601	2493.74478732277		1950.06676519904	2493.74478732277	True		4.91289689764945	116.777930945133	784	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	5484	11140-1039	84	HIGH	1377.7673104098	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		0.795353613995505	10.958122095793	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	5485	11140-80	60	UNKNOWN	745.257452574526	2021-03	2024-03	2026-02	True	True	COMPLEX_MEAN	0				444.105508702674	444.105508702674	True		40.409115377714	301.151943871852	18	<=20
ROLLING_1M	2026-02	2026-03	2026-03-21	5486	11140-1039	84	HIGH	1413.09467734338	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		1.72453022635439	24.3692448377917	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	5487	11140-1039	60	MID	1668.33500166834	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202602	1634.96830163497		1413.69554424322	1634.96830163497	True		2	33.3667000333667	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	5488	11140-1147	84	MID	1918.59281222155	2021-03	2024-03	2026-02	True	True	CELL_LAST	12	202602	2106.21439144524		1776.63043753923	2106.21439144524	True		9.77912447229683	187.621579223686	181	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	5489	11140-37	57	MID	2672.21933020996	2021-03	2024-03	2026-02	True	True	CELL_LAST	27	202602	2047.54468158945		1835.01391379233	2047.54468158945	True		23.3766233766234	624.67464862051	1598	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	5490	11140-1039	84	HIGH	1354.6943102839	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		2.51208866556484	34.0311222216935	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	5491	11140-28	84	LOW	1881.47973609802	2021-03	2024-03	2026-02	True	True	CELL_LAST	37	202601	1949.81149858624		1515.17563746593	1949.81149858624	True		3.63180964308077	68.3317624882186	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	5492	11140-28	60	HIGH	2652.65265265265	2021-03	2024-03	2026-02	True	True	CELL_LAST	47	202602	2494.16082749416		1898.44099418568	2494.16082749416	True		5.9748427672956	158.491825158492	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-08	5493	11140-51	60	LOW	2500.83752093802	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202601	2536.29234106458		2098.93518289484	2536.29234106458	True		1.41771785770607	35.454820126552	712	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	5494	11140-1520	30	MID	1290.04223190886	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	1323.99071169593		1413.95418313168	1323.99071169593	True		2.63157894736841	33.948479787075	614	101+
